id,host_listings_count,latitude,longitude,accommodates,bedrooms,minimum_nights,availability_30,number_of_reviews,review_scores_value,room_type,host_is_superhost,Houseboat,Room in boutique hotel,Room in hotel,Tower
1298,1,52.37386,4.88225,4,2.0,2,0,147,4.61,2,1,0,1,0,0
1299,1,52.37169,4.88839,2,1.0,2,20,10,4.9,2,0,0,0,1,0
1300,1,52.38595,4.88247,4,1.0,3,0,12,4.42,2,0,0,0,0,0
1301,1,52.37492,4.87637,2,1.0,3,4,38,4.76,4,0,0,0,0,0
1302,1,52.39285,4.92456,4,2.0,3,0,218,4.69,4,0,0,0,0,0
1303,13,52.35358,5.00485,2,1.0,1,0,35,4.6,4,0,0,0,0,0
1304,1,52.35773,4.90737,2,1.0,3,5,39,4.68,4,0,0,0,0,0
1305,1,52.35764,4.87692,2,1.0,2,0,16,4.8,2,1,0,0,0,0
1306,1,52.35587,4.92551,4,2.0,2,10,77,4.71,4,0,0,0,0,0
1307,9,52.3643,4.88867,4,2.0,7,24,0,4.632436102236422,2,1,0,0,0,0
1308,0,52.36273,4.8435,2,1.0,1,0,2,4.5,2,1,0,0,0,0
1309,2,52.34783,4.84845,2,1.0,3,0,0,4.632436102236422,4,0,0,0,0,0
1310,1,52.36793,4.90726,4,2.0,2,0,53,4.6,2,1,0,0,0,0
1311,1,52.37227,4.94747,4,2.0,3,0,5,4.5,4,0,0,0,0,0
1312,1,52.3831,4.88685,2,1.0,3,0,32,4.77,4,0,0,0,0,0
1313,1,52.35323,4.85421,2,1.0,5,0,61,4.67,4,1,0,0,0,0
1314,1,52.34219,4.91696,4,3.0,4,0,20,4.7,4,0,0,0,0,0
1315,3,52.38563,4.91785,2,1.0,2,4,0,4.632436102236422,4,0,0,0,0,0
1316,2,52.37139,4.87486,4,2.0,3,16,25,4.88,4,0,0,0,0,0
1317,2,52.37561,4.9,2,1.0,3,10,302,4.79,4,0,0,0,0,0
1318,2,52.37948,4.88791,2,1.0,2,18,102,4.42,4,0,0,0,0,0
1319,2,52.40441,4.94333,2,1.0,2,0,21,4.9,4,0,0,0,0,0
1320,1,52.36256,4.90819,2,1.0,2,20,160,4.68,2,1,0,0,0,0
1321,5,52.37815,4.89731,4,1.0,1,0,4,4.5,4,0,0,0,0,0
1322,0,52.36084,4.89542,4,3.0,2,4,2,5.0,2,0,0,0,0,0
1323,0,52.3601,4.88193,3,1.0,1,0,1,4.0,4,0,0,0,0,0
1324,1,52.42512,4.88842,4,1.0,2,0,264,4.8,2,0,0,0,0,0
1325,1,52.37684,4.82377,2,1.0,2,0,51,4.83,2,1,0,0,1,0
1326,1,52.38308,4.87543,4,2.0,6,0,13,4.33,4,1,0,0,0,0
1327,1,52.39231,4.92461,2,1.0,7,0,5,4.6,4,0,0,0,0,0
1328,2,52.36689,4.91809,4,2.0,2,0,38,4.46,4,0,0,0,0,0
1329,1,52.34609,4.84872,2,1.0,1,0,65,4.32,4,0,0,0,0,0
1330,0,52.39039,4.94814,3,2.0,2,1,11,4.91,4,0,0,0,0,0
1331,0,52.36804,4.89098,4,1.0,2,15,2,4.5,4,1,0,0,0,0
1332,16,52.37426,4.89926,2,1.0,1,17,137,4.55,4,0,0,0,0,0
1333,1,52.37154,4.87665,4,2.0,3,0,52,4.8,4,0,0,0,0,0
1334,1,52.35331,4.92009,4,2.0,4,0,13,4.58,4,0,0,0,0,0
1335,1,52.37075,4.93019,4,2.0,2,3,43,4.81,4,0,0,0,0,0
1336,0,52.3507,4.91793,2,1.0,2,2,6,5.0,2,0,0,0,0,0
1337,1,52.3576,4.90596,4,2.0,2,0,67,4.69,2,1,0,0,0,0
1338,10,52.37392,4.89635,2,1.0,1,0,91,4.24,4,0,1,0,0,0
1339,22,52.364967,4.880611,2,1.0,2,0,13,3.77,4,0,0,0,0,0
1340,2,52.37962,4.88769,2,1.0,3,2,25,4.83,4,0,0,0,0,0
1341,1,52.37156,4.88617,3,1.0,2,0,97,4.58,4,0,0,0,0,0
1342,0,52.36928,4.85808,2,1.0,3,1,3,5.0,2,1,0,0,0,0
1343,5,52.37227,4.91098,2,1.0,1,10,13,4.23,4,0,0,0,0,0
1344,1,52.35112,4.94285,2,1.0,4,12,61,4.71,2,1,0,0,0,0
1345,0,52.37321,4.87464,2,1.0,3,7,3,4.67,4,0,0,0,0,0
1346,0,52.38295,4.88873,4,3.0,7,18,5,4.2,4,0,0,0,0,0
1347,1,52.35174,4.89701,2,1.0,5,0,12,4.5,4,0,0,0,0,0
1348,3,52.36173,4.8454,2,1.0,2,7,286,4.75,2,1,0,0,0,0
1349,0,52.3785,4.85783,4,2.0,4,4,0,4.632436102236422,4,0,0,0,0,0
1350,1,52.34904,4.86765,3,1.0,3,5,369,4.79,4,0,0,0,0,0
1351,2,52.40512,4.88978,6,2.0,3,22,17,4.29,2,1,0,0,0,0
1352,1,52.3719,4.8728,4,3.0,5,0,32,4.77,2,1,0,0,0,0
1353,3,52.37601,4.89144,4,2.0,3,18,54,4.72,4,0,0,0,0,0
1354,3,52.37167,4.87643,6,2.0,1,3,112,4.6,4,0,0,0,0,0
1355,1,52.36407,4.85862,4,2.0,4,0,33,4.78,4,1,0,0,0,0
1356,1,52.34181,4.89459,4,2.0,2,9,14,4.64,4,0,0,0,0,0
1357,1,52.34626,4.86105,2,1.0,2,4,10,4.9,4,0,0,0,0,0
1358,0,52.34392,4.79236,2,1.0,1,0,5,4.6,4,0,0,0,0,0
1359,1,52.36117,4.86297,4,2.0,2,0,20,4.6,4,0,0,0,0,0
1360,1,52.3732,4.90262,2,1.0,2,0,3,4.0,2,1,0,0,0,0
1361,1,52.35317,4.93806,4,3.0,5,0,22,4.73,4,0,0,0,0,0
1362,12,52.38483,4.90477,4,1.0,1,0,18,4.28,2,1,0,0,0,0
1363,20,52.364883,4.880225,2,1.0,2,7,27,4.41,4,1,0,0,0,0
1364,0,52.3528,4.86579,8,5.0,3,3,2,5.0,4,0,0,0,0,0
1365,3,52.40711,4.90547,1,1.0,1,0,12,4.75,4,0,0,0,0,0
1366,1,52.36916,4.91157,4,2.0,2,0,52,4.61,4,0,0,0,0,0
1367,1,52.37389,4.87386,2,1.0,2,0,3,4.67,4,0,0,0,0,0
1368,2,52.34801,4.83639,2,1.0,2,22,205,4.42,2,0,0,0,1,0
1369,2,52.35208,4.91013,2,1.0,2,9,5,5.0,4,0,0,0,0,0
1370,1,52.3778,4.88626,4,1.0,3,19,54,4.71,4,0,0,0,0,0
1371,1,52.35049,4.84686,2,1.0,2,0,37,4.73,4,0,0,0,0,0
1372,0,52.37425,4.90723,3,1.0,1,7,0,4.632436102236422,4,1,0,0,0,0
1373,1,52.38308,4.87218,2,1.0,3,0,37,4.69,4,0,0,0,0,0
1374,8,52.37036,4.90574,0,1.0,1,0,0,4.632436102236422,4,1,0,0,0,0
1375,1,52.35387,4.90708,2,1.0,3,0,3,5.0,4,0,0,0,0,0
1376,1,52.36104,4.86483,4,1.0,2,0,57,4.46,4,0,0,0,0,0
1377,1,52.38104,4.88813,4,2.0,2,0,9,4.67,4,0,0,0,0,0
1378,1,52.35878,4.93284,2,1.0,2,22,6,4.33,4,0,0,0,0,0
1379,0,52.35278,5.00673,9,1.0,2,23,14,4.14,4,0,0,0,0,0
1380,1,52.36326,4.90345,4,2.0,3,0,60,4.62,4,1,0,0,0,0
1381,1,52.35355,4.91367,2,1.0,3,4,23,4.7,4,1,0,0,0,0
1382,3,52.36115,4.896,3,2.0,7,7,130,4.58,2,0,0,0,1,0
1383,1,52.35459,4.89837,2,1.0,3,0,15,4.79,2,1,0,0,0,0
1384,1,52.39779,4.90768,2,1.0,2,0,15,4.67,2,1,0,0,1,0
1385,1,52.36379,4.94369,3,2.0,3,0,25,4.32,4,0,0,0,0,0
1386,1,52.37094,4.86425,4,2.0,3,0,14,4.71,2,0,0,0,0,0
1387,1,52.3814,4.85557,2,1.0,2,0,3,4.67,2,1,0,0,0,0
1388,1,52.36005,4.98335,4,1.0,2,12,107,4.63,2,0,0,0,0,0
